filepath,label,phase,group_id,filename
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\G\1603223711-0001-G_0.png,Falciparum,G,1603223711,1603223711-0001-G_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\G\1603223711-0002-T_G_1.png,Falciparum,G,1603223711,1603223711-0002-T_G_1.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\G\1603223711-0003-G_R_0.png,Falciparum,G,1603223711,1603223711-0003-G_R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1603223711-0004-R_0.png,Falciparum,R,1603223711,1603223711-0004-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\G\1603223711-0005-G_0.png,Falciparum,G,1603223711,1603223711-0005-G_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\G\1603223711-0006-G_0.png,Falciparum,G,1603223711,1603223711-0006-G_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1701151546-0001-R_T_S_0.png,Falciparum,R,1701151546,1701151546-0001-R_T_S_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1701151546-0002-R_0.png,Falciparum,R,1701151546,1701151546-0002-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1701151546-0003-R_0.png,Falciparum,R,1701151546,1701151546-0003-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1701151546-0004-R_T_0.png,Falciparum,R,1701151546,1701151546-0004-R_T_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1701151546-0005-R_0.png,Falciparum,R,1701151546,1701151546-0005-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1701151546-0006-R_T_0.png,Falciparum,R,1701151546,1701151546-0006-R_T_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1701151546-0007-R_0.png,Falciparum,R,1701151546,1701151546-0007-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1701151546-0008-R-T_0.png,Falciparum,R,1701151546,1701151546-0008-R-T_0.png
