filepath,label,group_id,filename
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0001-R_0.png,Falciparum,1405022890,1405022890-0001-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0002-R_0.png,Falciparum,1405022890,1405022890-0002-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0003-R_0.png,Falciparum,1405022890,1405022890-0003-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0004-R_0.png,Falciparum,1405022890,1405022890-0004-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0005-R_0.png,Falciparum,1405022890,1405022890-0005-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1405022890-0006-R_0.png,Falciparum,1405022890,1405022890-0006-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1704282807-0001-R_0.png,Falciparum,1704282807,1704282807-0001-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1704282807-0002-R_0.png,Falciparum,1704282807,1704282807-0002-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1704282807-0003-R_0.png,Falciparum,1704282807,1704282807-0003-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1704282807-0004-R_T_0.png,Falciparum,1704282807,1704282807-0004-R_T_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1704282807-0005-R_0.png,Falciparum,1704282807,1704282807-0005-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1704282807-0006-R_0.png,Falciparum,1704282807,1704282807-0006-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1704282807-0007-R_0.png,Falciparum,1704282807,1704282807-0007-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1704282807-0008-R_0.png,Falciparum,1704282807,1704282807-0008-R_0.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Falciparum\crops\R\1704282807-0009-R_0.png,Falciparum,1704282807,1704282807-0009-R_0.png
