filepath,label,phase,group_id,filename
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0001-R.png,R,R,1708161076,1708161076-0001-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0002-R.png,R,R,1708161076,1708161076-0002-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0003-R.png,R,R,1708161076,1708161076-0003-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0004-R.png,R,R,1708161076,1708161076-0004-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\G\1708161076-0005-G.png,G,G,1708161076,1708161076-0005-G.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0006-R.png,R,R,1708161076,1708161076-0006-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0007-R.png,R,R,1708161076,1708161076-0007-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\G\1708161076-0008-G.png,G,G,1708161076,1708161076-0008-G.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\R\1708161076-0009-R.png,R,R,1708161076,1708161076-0009-R.png
C:\Users\laura\OneDrive\Documenti\UNIVCA\TERZO ANNO\TIROCINIO\MP-IDB-The-Malaria-Parasite-Image-Database-for-Image-Processing-and-Analysis\Ovale\crops\G\1708161076-0010-G.png,G,G,1708161076,1708161076-0010-G.png
